season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,1,2,22.14,25.76,100,12.998,6,21,9,2011,64.17398
3,0,1,2,22.14,25.76,100,12.998,7,21,9,2011,176.00462
3,0,1,2,22.14,25.76,100,7.0015,8,21,9,2011,298.71567
3,0,1,2,22.96,26.515,100,6.0032,9,21,9,2011,138.38152
3,0,1,2,24.6,27.275,88,0.0,10,21,9,2011,108.60092
3,0,1,2,25.42,28.79,83,11.0014,11,21,9,2011,123.254776
3,0,1,2,26.24,29.545,78,6.0032,12,21,9,2011,146.74352
3,0,1,2,27.06,31.06,74,11.0014,13,21,9,2011,161.43495
3,0,1,2,27.06,31.06,74,12.998,14,21,9,2011,161.97792
3,0,1,2,27.06,31.06,74,7.0015,15,21,9,2011,175.87823
3,0,1,2,27.06,31.06,74,7.0015,16,21,9,2011,253.8976
3,0,1,3,27.06,31.06,74,11.0014,17,21,9,2011,334.65607
3,0,1,3,26.24,28.79,83,11.0014,18,21,9,2011,248.8596
3,0,1,3,25.42,27.275,94,0.0,19,21,9,2011,188.211
3,0,1,3,25.42,27.275,94,0.0,20,21,9,2011,151.64209
3,0,1,2,24.6,25.0,100,6.0032,21,21,9,2011,138.32417
3,0,1,2,25.42,27.275,94,0.0,22,21,9,2011,130.05966
3,0,1,1,24.6,25.76,94,7.0015,23,21,9,2011,107.34705
3,0,1,1,24.6,25.76,94,7.0015,0,22,9,2011,40.620525
3,0,1,2,24.6,25.76,94,6.0032,1,22,9,2011,31.221912
3,0,1,2,24.6,25.76,94,7.0015,2,22,9,2011,22.227684
3,0,1,2,24.6,25.76,94,6.0032,3,22,9,2011,14.337336
3,0,1,2,24.6,25.76,94,6.0032,4,22,9,2011,11.244654
3,0,1,2,24.6,25.76,94,7.0015,5,22,9,2011,22.213154
3,0,1,2,24.6,25.0,100,8.9981,6,22,9,2011,61.309383
3,0,1,2,24.6,25.0,100,7.0015,7,22,9,2011,171.11403
3,0,1,2,24.6,25.0,100,11.0014,8,22,9,2011,268.93518
3,0,1,2,25.42,27.275,94,12.998,9,22,9,2011,137.34923
3,0,1,2,26.24,28.79,89,15.0013,10,22,9,2011,109.07769
3,0,1,2,26.24,28.79,89,12.998,11,22,9,2011,115.15294
3,0,1,2,27.06,30.305,83,11.0014,12,22,9,2011,138.87286
3,0,1,2,27.06,30.305,83,12.998,13,22,9,2011,142.9843
3,0,1,2,27.06,30.305,83,15.0013,14,22,9,2011,145.48994
3,0,1,2,27.88,31.82,79,11.0014,15,22,9,2011,172.18152
3,0,1,2,27.88,31.82,74,8.9981,16,22,9,2011,258.96448
3,0,1,2,27.06,30.305,78,6.0032,17,22,9,2011,468.94012
3,0,1,2,26.24,28.79,83,7.0015,18,22,9,2011,398.14343
3,0,1,2,26.24,28.79,89,6.0032,19,22,9,2011,279.37952
3,0,1,2,25.42,27.275,94,8.9981,20,22,9,2011,187.59196
3,0,1,2,26.24,28.79,89,6.0032,21,22,9,2011,166.18918
3,0,1,2,25.42,25.76,100,6.0032,22,22,9,2011,113.7219
3,0,1,2,25.42,27.275,94,0.0,23,22,9,2011,105.92541
4,0,1,2,25.42,27.275,94,6.0032,0,23,9,2011,37.22278
4,0,1,2,24.6,25.0,100,0.0,1,23,9,2011,27.256765
4,0,1,2,24.6,25.0,100,7.0015,2,23,9,2011,18.49273
4,0,1,2,24.6,25.0,100,0.0,3,23,9,2011,11.101792
4,0,1,3,24.6,25.0,100,0.0,4,23,9,2011,5.2377386
4,0,1,2,25.42,27.275,94,0.0,5,23,9,2011,21.600727
4,0,1,2,25.42,27.275,94,6.0032,6,23,9,2011,65.121315
4,0,1,3,25.42,27.275,94,8.9981,7,23,9,2011,111.933685
4,0,1,3,25.42,27.275,94,8.9981,8,23,9,2011,209.41238
4,0,1,3,25.42,25.76,100,8.9981,9,23,9,2011,126.58995
4,0,1,3,25.42,25.76,100,7.0015,10,23,9,2011,85.90492
4,0,1,3,25.42,25.76,100,7.0015,11,23,9,2011,81.80666
4,0,1,3,25.42,27.275,94,7.0015,12,23,9,2011,92.093895
4,0,1,3,24.6,25.0,100,6.0032,13,23,9,2011,82.74066
4,0,1,3,24.6,25.0,100,6.0032,14,23,9,2011,85.226616
4,0,1,3,25.42,27.275,94,7.0015,15,23,9,2011,111.987976
4,0,1,3,25.42,27.275,94,0.0,16,23,9,2011,173.08282
4,0,1,2,24.6,25.0,100,0.0,17,23,9,2011,355.5463
4,0,1,1,24.6,25.0,100,0.0,18,23,9,2011,380.392
4,0,1,1,25.42,27.275,94,8.9981,19,23,9,2011,303.0469
4,0,1,1,24.6,25.76,94,0.0,20,23,9,2011,234.86913
4,0,1,1,24.6,25.0,100,11.0014,21,23,9,2011,156.33856
4,0,1,1,24.6,25.76,94,11.0014,22,23,9,2011,130.24492
4,0,1,2,23.78,27.275,100,8.9981,23,23,9,2011,92.33918
4,0,0,1,23.78,27.275,100,6.0032,0,24,9,2011,76.52441
4,0,0,2,23.78,27.275,94,6.0032,1,24,9,2011,79.772446
4,0,0,2,23.78,27.275,94,6.0032,2,24,9,2011,66.31731
4,0,0,1,23.78,27.275,94,0.0,3,24,9,2011,42.78303
4,0,0,1,22.96,26.515,94,7.0015,4,24,9,2011,33.7678
4,0,0,2,22.96,26.515,94,7.0015,5,24,9,2011,30.27196
4,0,0,2,22.96,26.515,94,7.0015,6,24,9,2011,31.532503
4,0,0,2,22.96,26.515,88,7.0015,7,24,9,2011,46.201633
4,0,0,2,23.78,27.275,90,6.0032,8,24,9,2011,77.13794
4,0,0,2,24.6,27.275,88,6.0032,9,24,9,2011,123.480804
4,0,0,2,24.6,27.275,88,6.0032,10,24,9,2011,180.40388
4,0,0,2,25.42,28.79,83,6.0032,11,24,9,2011,249.47421
4,0,0,2,25.42,28.79,83,6.0032,12,24,9,2011,284.0226
4,0,0,1,26.24,29.545,78,0.0,13,24,9,2011,354.3956
4,0,0,2,27.06,31.06,74,8.9981,14,24,9,2011,315.90338
4,0,0,2,27.06,31.06,74,8.9981,15,24,9,2011,316.25952
4,0,0,2,26.24,29.545,78,6.0032,16,24,9,2011,298.45233
4,0,0,1,27.06,31.06,74,7.0015,17,24,9,2011,355.14325
4,0,0,1,26.24,29.545,78,7.0015,18,24,9,2011,287.96567
4,0,0,1,25.42,28.03,88,0.0,19,24,9,2011,219.40831
4,0,0,1,25.42,28.79,83,0.0,20,24,9,2011,199.76279
4,0,0,1,25.42,28.79,83,6.0032,21,24,9,2011,164.40555
4,0,0,2,25.42,28.03,88,0.0,22,24,9,2011,127.05897
4,0,0,2,24.6,27.275,88,6.0032,23,24,9,2011,104.16944
4,0,0,2,24.6,27.275,88,0.0,0,25,9,2011,96.82163
4,0,0,2,24.6,27.275,88,7.0015,1,25,9,2011,81.65757
4,0,0,3,24.6,25.76,94,0.0,2,25,9,2011,59.245075
4,0,0,3,24.6,25.76,94,0.0,3,25,9,2011,51.418663
4,0,0,3,24.6,25.76,94,8.9981,4,25,9,2011,37.720863
4,0,0,1,24.6,27.275,88,6.0032,5,25,9,2011,32.35549
4,0,0,2,24.6,27.275,88,7.0015,6,25,9,2011,32.75701
4,0,0,2,24.6,25.76,94,8.9981,7,25,9,2011,45.708084
4,0,0,2,25.42,28.03,88,0.0,8,25,9,2011,75.96972
4,0,0,2,26.24,28.79,83,0.0,9,25,9,2011,121.355385
4,0,0,2,26.24,28.79,83,0.0,10,25,9,2011,175.03091
4,0,0,2,27.06,30.305,78,8.9981,11,25,9,2011,262.78165
4,0,0,2,27.06,30.305,78,0.0,12,25,9,2011,284.60352
4,0,0,2,27.88,31.82,74,0.0,13,25,9,2011,311.34708
4,0,0,2,27.06,30.305,78,0.0,14,25,9,2011,304.97052
4,0,0,2,27.06,30.305,78,0.0,15,25,9,2011,301.97488
4,0,0,1,28.7,32.575,70,0.0,16,25,9,2011,384.58704
4,0,0,1,27.88,31.82,74,0.0,17,25,9,2011,357.4822
4,0,0,1,27.88,31.82,74,0.0,18,25,9,2011,325.0404
4,0,0,1,26.24,28.79,83,8.9981,19,25,9,2011,224.31172
4,0,0,1,26.24,28.79,83,6.0032,20,25,9,2011,195.34775
4,0,0,1,25.42,27.275,94,6.0032,21,25,9,2011,144.7104
4,0,0,1,25.42,28.03,88,6.0032,22,25,9,2011,134.4339
4,0,0,2,25.42,27.275,94,7.0015,23,25,9,2011,100.53778
4,0,1,2,25.42,27.275,94,0.0,0,26,9,2011,40.016125
4,0,1,2,25.42,28.03,88,7.0015,1,26,9,2011,32.425083
4,0,1,2,25.42,28.03,88,7.0015,2,26,9,2011,23.778141
4,0,1,2,25.42,27.275,94,0.0,3,26,9,2011,15.389634
4,0,1,2,25.42,27.275,94,6.0032,4,26,9,2011,12.693044
4,0,1,2,25.42,28.03,88,0.0,5,26,9,2011,25.699646
4,0,1,2,25.42,27.275,94,6.0032,6,26,9,2011,63.33575
4,0,1,2,25.42,27.275,94,0.0,7,26,9,2011,185.7182
4,0,1,2,25.42,27.275,94,0.0,8,26,9,2011,349.26004
4,0,1,2,26.24,28.79,89,12.998,9,26,9,2011,169.91461
4,0,1,2,26.24,28.79,89,12.998,10,26,9,2011,120.17908
4,0,1,1,27.88,31.82,79,15.0013,11,26,9,2011,167.31052
4,0,1,2,27.88,31.82,79,11.0014,12,26,9,2011,159.24434
4,0,1,2,28.7,33.335,74,11.0014,13,26,9,2011,171.93971
4,0,1,1,28.7,32.575,70,11.0014,14,26,9,2011,197.38356
4,0,1,1,29.52,34.09,62,8.9981,15,26,9,2011,211.25114
4,0,1,1,28.7,32.575,65,11.0014,16,26,9,2011,282.42877
4,0,1,1,28.7,32.575,70,8.9981,17,26,9,2011,553.2289
4,0,1,1,27.06,30.305,83,7.0015,18,26,9,2011,480.09158
4,0,1,1,27.06,30.305,82,6.0032,19,26,9,2011,361.07062
4,0,1,1,26.24,28.79,89,8.9981,20,26,9,2011,248.22882
4,0,1,1,26.24,28.79,89,8.9981,21,26,9,2011,192.67157
4,0,1,1,25.42,27.275,94,8.9981,22,26,9,2011,140.0107
4,0,1,1,25.42,27.275,94,8.9981,23,26,9,2011,112.63
4,0,1,1,25.42,27.275,94,8.9981,0,27,9,2011,44.847458
4,0,1,1,25.42,27.275,94,11.0014,1,27,9,2011,35.3037
4,0,1,1,25.42,27.275,94,7.0015,2,27,9,2011,25.571198
4,0,1,2,25.42,27.275,94,0.0,3,27,9,2011,16.510693
4,0,1,3,25.42,27.275,94,6.0032,4,27,9,2011,10.438637
4,0,1,3,25.42,27.275,94,6.0032,5,27,9,2011,15.162842
4,0,1,2,25.42,27.275,94,7.0015,6,27,9,2011,62.67572
4,0,1,2,25.42,27.275,94,7.0015,7,27,9,2011,178.86441
4,0,1,2,26.24,28.79,89,7.0015,8,27,9,2011,361.02628
4,0,1,3,26.24,28.79,89,12.998,9,27,9,2011,134.62788
4,0,1,3,26.24,28.03,94,11.0014,10,27,9,2011,96.469215
4,0,1,2,27.06,29.545,89,7.0015,11,27,9,2011,130.27235
4,0,1,2,27.06,29.545,89,8.9981,12,27,9,2011,139.95541
4,0,1,2,28.7,33.335,74,15.0013,13,27,9,2011,171.50352
4,0,1,2,27.88,31.82,79,7.0015,14,27,9,2011,165.74843
4,0,1,2,27.88,31.82,83,6.0032,15,27,9,2011,174.01552
4,0,1,2,27.06,30.305,83,12.998,16,27,9,2011,246.36539
4,0,1,2,27.06,29.545,89,12.998,17,27,9,2011,433.08496
4,0,1,2,26.24,28.79,89,15.0013,18,27,9,2011,384.5498
4,0,1,2,26.24,28.79,89,8.9981,19,27,9,2011,304.14774
4,0,1,1,25.42,29.545,78,0.0,20,27,9,2011,277.64886
4,0,1,1,24.6,28.03,83,0.0,21,27,9,2011,206.04677
4,0,1,1,24.6,27.275,88,6.0032,22,27,9,2011,148.69481
4,0,1,1,24.6,27.275,88,6.0032,23,27,9,2011,119.11131
4,0,1,1,24.6,27.275,88,0.0,0,28,9,2011,47.199642
4,0,1,1,24.6,27.275,88,0.0,1,28,9,2011,37.161274
4,0,1,1,24.6,27.275,88,16.9979,2,28,9,2011,27.753601
4,0,1,2,24.6,25.76,94,6.0032,3,28,9,2011,17.887413
4,0,1,1,24.6,27.275,88,0.0,4,28,9,2011,16.909405
4,0,1,2,24.6,25.76,94,0.0,5,28,9,2011,23.309214
4,0,1,3,24.6,25.76,94,11.0014,6,28,9,2011,35.57933
4,0,1,3,24.6,25.76,94,11.0014,7,28,9,2011,90.06402
4,0,1,3,25.42,27.275,94,15.0013,8,28,9,2011,146.2651
4,0,1,3,25.42,27.275,94,15.0013,9,28,9,2011,123.76874
4,0,1,2,25.42,27.275,94,0.0,10,28,9,2011,115.699
4,0,1,2,27.06,30.305,83,7.0015,11,28,9,2011,139.98152
4,0,1,2,27.88,31.82,79,0.0,12,28,9,2011,159.03519
4,0,1,1,28.7,33.335,74,16.9979,13,28,9,2011,193.6705
4,0,1,1,29.52,34.09,62,16.9979,14,28,9,2011,203.53186
4,0,1,1,28.7,32.575,70,8.9981,15,28,9,2011,207.89282
4,0,1,1,28.7,32.575,70,12.998,16,28,9,2011,280.09393
4,0,1,1,28.7,32.575,70,15.0013,17,28,9,2011,546.57764
4,0,1,3,27.06,30.305,83,16.9979,18,28,9,2011,295.0918
4,0,1,3,27.06,30.305,83,16.9979,19,28,9,2011,223.47444
4,0,1,3,24.6,28.03,83,19.9995,20,28,9,2011,144.50453
4,0,1,3,24.6,27.275,88,16.9979,21,28,9,2011,112.756775
4,0,1,1,24.6,27.275,88,6.0032,22,28,9,2011,149.193
4,0,1,1,24.6,25.76,94,8.9981,23,28,9,2011,109.04633
4,0,1,1,24.6,25.76,94,12.998,0,29,9,2011,46.89811
4,0,1,2,24.6,25.0,100,12.998,1,29,9,2011,35.382847
4,0,1,2,24.6,25.0,100,12.998,2,29,9,2011,27.859522
4,0,1,2,24.6,25.76,94,12.998,3,29,9,2011,20.811653
4,0,1,2,24.6,27.275,88,12.998,4,29,9,2011,17.666222
4,0,1,2,24.6,27.275,88,7.0015,5,29,9,2011,25.292747
4,0,1,2,24.6,27.275,88,6.0032,6,29,9,2011,66.3672
4,0,1,1,24.6,27.275,88,8.9981,7,29,9,2011,246.34918
4,0,1,1,24.6,28.03,83,0.0,8,29,9,2011,449.42072
4,0,1,1,25.42,29.545,78,16.9979,9,29,9,2011,209.39072
4,0,1,1,26.24,30.305,65,12.998,10,29,9,2011,165.61255
4,0,1,1,25.42,30.305,61,12.998,11,29,9,2011,182.70673
4,0,1,1,27.06,31.06,61,11.0014,12,29,9,2011,199.0621
4,0,1,1,26.24,31.06,61,12.998,13,29,9,2011,201.98792
4,0,1,1,27.88,31.82,51,19.9995,14,29,9,2011,207.32123
4,0,1,1,27.88,31.82,45,26.0027,15,29,9,2011,223.23904
4,0,1,1,27.88,31.82,41,23.9994,16,29,9,2011,302.47208
4,0,1,1,27.06,31.06,47,19.9995,17,29,9,2011,551.356
4,0,1,1,26.24,31.06,41,15.0013,18,29,9,2011,522.3552
4,0,1,1,25.42,31.06,50,6.0032,19,29,9,2011,397.12125
4,0,1,1,24.6,31.06,53,6.0032,20,29,9,2011,297.89648
4,0,1,1,23.78,27.275,56,0.0,21,29,9,2011,223.46622
4,0,1,1,22.96,26.515,68,0.0,22,29,9,2011,166.08408
4,0,1,1,21.32,25.0,77,7.0015,23,29,9,2011,114.1701
4,0,1,1,21.32,25.0,83,7.0015,0,30,9,2011,49.055046
4,0,1,1,21.32,25.0,77,6.0032,1,30,9,2011,40.118103
4,0,1,1,21.32,25.0,83,7.0015,2,30,9,2011,29.942097
4,0,1,1,21.32,25.0,83,7.0015,3,30,9,2011,21.477514
4,0,1,1,21.32,25.0,83,12.998,4,30,9,2011,19.313871
4,0,1,1,21.32,25.0,83,12.998,5,30,9,2011,31.81936
4,0,1,1,21.32,25.0,83,15.0013,6,30,9,2011,89.32363
4,0,1,1,21.32,25.0,83,15.0013,7,30,9,2011,232.18697
4,0,1,1,22.14,25.76,77,8.9981,8,30,9,2011,435.8228
4,0,1,1,22.96,26.515,73,12.998,9,30,9,2011,210.74968
4,0,1,1,24.6,30.305,64,0.0,10,30,9,2011,163.22716
4,0,1,1,26.24,31.06,57,6.0032,11,30,9,2011,186.63786
4,0,1,2,26.24,31.06,57,12.998,12,30,9,2011,180.42491
4,0,1,2,27.06,31.06,47,22.0028,13,30,9,2011,184.62798
4,0,1,2,26.24,31.06,47,19.9995,14,30,9,2011,185.37292
4,0,1,1,26.24,31.06,50,19.0012,15,30,9,2011,219.85811
4,0,1,1,25.42,31.06,53,15.0013,16,30,9,2011,290.153
4,0,1,1,25.42,31.06,53,12.998,17,30,9,2011,549.95154
4,0,1,1,23.78,27.275,49,23.9994,18,30,9,2011,451.45053
4,0,1,1,22.14,25.76,52,19.0012,19,30,9,2011,326.0727
4,0,1,1,22.14,25.76,52,19.0012,20,30,9,2011,242.47119
4,0,1,1,21.32,25.0,55,12.998,21,30,9,2011,190.58138
4,0,1,1,21.32,25.0,55,22.0028,22,30,9,2011,133.05878
4,0,1,1,21.32,25.0,55,22.0028,23,30,9,2011,107.53889
4,0,1,1,22.96,26.515,94,19.9995,0,20,10,2011,36.464592
4,0,1,1,22.96,26.515,88,23.9994,1,20,10,2011,25.474411
4,0,1,1,22.96,26.515,88,30.0026,2,20,10,2011,14.348563
4,0,1,1,20.5,24.24,82,31.0009,3,20,10,2011,8.154123
4,0,1,1,20.5,24.24,82,31.0009,4,20,10,2011,13.067103
4,0,1,1,19.68,23.485,82,23.9994,5,20,10,2011,34.643597
4,0,1,1,18.04,21.97,82,27.9993,6,20,10,2011,127.9158
4,0,1,1,17.22,21.21,77,30.0026,7,20,10,2011,325.0791
4,0,1,1,18.04,21.97,67,35.0008,8,20,10,2011,399.50613
4,0,1,1,18.04,21.97,67,39.0007,9,20,10,2011,180.26985
4,0,1,1,18.86,22.725,59,30.0026,10,20,10,2011,150.9103
4,0,1,1,19.68,23.485,55,35.0008,11,20,10,2011,168.6223
4,0,1,1,19.68,23.485,48,35.0008,12,20,10,2011,176.28653
4,0,1,1,20.5,24.24,45,39.0007,13,20,10,2011,180.73276
4,0,1,2,19.68,23.485,48,36.9974,14,20,10,2011,156.9006
4,0,1,2,19.68,23.485,51,30.0026,15,20,10,2011,164.16968
4,0,1,2,19.68,23.485,51,30.0026,16,20,10,2011,213.27095
4,0,1,2,19.68,23.485,48,26.0027,17,20,10,2011,417.50708
4,0,1,2,18.86,22.725,51,19.9995,18,20,10,2011,402.31903
4,0,1,1,18.86,22.725,51,23.9994,19,20,10,2011,283.51776
4,0,1,2,18.86,22.725,51,22.0028,20,20,10,2011,198.96632
4,0,1,1,18.04,21.97,51,19.9995,21,20,10,2011,155.58142
4,0,1,1,18.04,21.97,51,22.0028,22,20,10,2011,118.384636
4,0,1,1,17.22,21.21,58,16.9979,23,20,10,2011,95.138855
4,0,1,1,16.4,20.455,62,16.9979,0,21,10,2011,38.664608
4,0,1,1,16.4,20.455,62,15.0013,1,21,10,2011,29.023746
4,0,1,1,15.58,19.695,66,11.0014,2,21,10,2011,17.766397
4,0,1,1,14.76,17.425,71,8.9981,3,21,10,2011,7.2347255
4,0,1,1,14.76,17.425,71,11.0014,4,21,10,2011,5.234539
4,0,1,1,13.94,16.665,76,12.998,5,21,10,2011,23.926529
4,0,1,1,14.76,17.425,71,11.0014,6,21,10,2011,91.804016
4,0,1,1,14.76,17.425,71,11.0014,7,21,10,2011,266.59506
4,0,1,1,16.4,20.455,62,12.998,8,21,10,2011,468.38455
4,0,1,2,17.22,21.21,58,8.9981,9,21,10,2011,173.9337
4,0,1,1,18.86,22.725,51,11.0014,10,21,10,2011,144.87877
4,0,1,1,20.5,24.24,45,15.0013,11,21,10,2011,168.04164
4,0,1,1,20.5,24.24,45,19.9995,12,21,10,2011,180.33159
4,0,1,1,19.68,23.485,48,22.0028,13,21,10,2011,177.77417
4,0,1,1,21.32,25.0,42,19.9995,14,21,10,2011,188.16074
4,0,1,1,20.5,24.24,45,19.0012,15,21,10,2011,193.71516
4,0,1,1,20.5,24.24,45,16.9979,16,21,10,2011,263.28
4,0,1,2,18.86,22.725,51,16.9979,17,21,10,2011,439.59177
4,0,1,2,18.04,21.97,54,16.9979,18,21,10,2011,395.5509
4,0,1,2,18.04,21.97,54,26.0027,19,21,10,2011,259.9279
4,0,1,2,18.04,21.97,54,15.0013,20,21,10,2011,206.9631
4,0,1,1,17.22,21.21,58,11.0014,21,21,10,2011,162.95813
4,0,1,1,17.22,21.21,54,11.0014,22,21,10,2011,127.073135
4,0,1,1,16.4,20.455,62,15.0013,23,21,10,2011,92.69035
4,0,0,1,16.4,20.455,62,12.998,0,22,10,2011,70.412315
4,0,0,1,16.4,20.455,62,12.998,1,22,10,2011,61.715775
4,0,0,1,16.4,20.455,62,16.9979,2,22,10,2011,52.04502
4,0,0,1,16.4,20.455,62,8.9981,3,22,10,2011,43.212574
4,0,0,1,15.58,19.695,66,6.0032,4,22,10,2011,33.129936
4,0,0,1,15.58,19.695,66,0.0,5,22,10,2011,26.725286
4,0,0,1,14.76,18.94,71,0.0,6,22,10,2011,31.132586
4,0,0,1,14.76,18.18,76,7.0015,7,22,10,2011,53.076714
4,0,0,1,16.4,20.455,71,0.0,8,22,10,2011,90.475464
4,0,0,1,17.22,21.21,67,6.0032,9,22,10,2011,154.02054
4,0,0,2,18.04,21.97,62,7.0015,10,22,10,2011,170.59874
4,0,0,2,18.04,21.97,62,7.0015,11,22,10,2011,218.32153
4,0,0,1,18.86,22.725,55,6.0032,12,22,10,2011,333.36496
4,0,0,1,20.5,24.24,45,0.0,13,22,10,2011,365.5323
4,0,0,2,19.68,23.485,48,15.0013,14,22,10,2011,283.37717
4,0,0,1,19.68,23.485,51,15.0013,15,22,10,2011,357.9546
4,0,0,1,20.5,24.24,45,12.998,16,22,10,2011,375.1646
4,0,0,1,18.86,22.725,55,8.9981,17,22,10,2011,301.44064
4,0,0,1,18.04,21.97,54,6.0032,18,22,10,2011,248.68439
4,0,0,1,18.04,21.97,67,0.0,19,22,10,2011,196.18651
4,0,0,1,17.22,21.21,67,0.0,20,22,10,2011,157.09863
4,0,0,1,16.4,20.455,76,0.0,21,22,10,2011,125.12999
4,0,0,1,16.4,20.455,76,0.0,22,22,10,2011,107.81911
4,0,0,1,15.58,19.695,82,0.0,23,22,10,2011,92.05158
4,0,0,1,14.76,18.94,87,0.0,0,23,10,2011,68.03933
4,0,0,1,14.76,18.94,87,0.0,1,23,10,2011,58.80211
4,0,0,1,13.94,17.425,87,6.0032,2,23,10,2011,49.098415
4,0,0,1,13.94,18.18,87,0.0,3,23,10,2011,39.529556
4,0,0,1,13.94,18.18,87,0.0,4,23,10,2011,32.400158
4,0,0,1,13.12,17.425,87,0.0,5,23,10,2011,29.852348
4,0,0,1,13.12,16.665,87,7.0015,6,23,10,2011,39.34302
4,0,0,1,13.94,17.425,87,6.0032,7,23,10,2011,53.378838
4,0,0,1,14.76,17.425,87,8.9981,8,23,10,2011,81.47238
4,0,0,1,16.4,20.455,76,0.0,9,23,10,2011,136.40396
4,0,0,1,17.22,21.21,71,6.0032,10,23,10,2011,204.55777
4,0,0,1,18.86,22.725,72,11.0014,11,23,10,2011,273.6167
4,0,0,1,20.5,24.24,59,16.9979,12,23,10,2011,338.3172
4,0,0,1,21.32,25.0,55,12.998,13,23,10,2011,369.96213
4,0,0,1,21.32,25.0,55,15.0013,14,23,10,2011,367.15338
4,0,0,1,21.32,25.0,52,11.0014,15,23,10,2011,380.539
4,0,0,1,21.32,25.0,55,12.998,16,23,10,2011,363.7405
4,0,0,1,20.5,24.24,63,8.9981,17,23,10,2011,304.91266
4,0,0,1,20.5,24.24,63,7.0015,18,23,10,2011,262.016
4,0,0,1,18.86,22.725,77,0.0,19,23,10,2011,191.32262
4,0,0,1,18.04,21.97,72,6.0032,20,23,10,2011,153.6317
4,0,0,1,18.04,21.97,72,6.0032,21,23,10,2011,130.64374
4,0,0,1,17.22,21.21,77,7.0015,22,23,10,2011,108.34567
4,0,0,1,17.22,21.21,77,11.0014,23,23,10,2011,95.77666
4,0,1,1,17.22,21.21,77,0.0,0,24,10,2011,42.903305
4,0,1,1,16.4,20.455,82,8.9981,1,24,10,2011,29.756536
4,0,1,1,16.4,20.455,87,7.0015,2,24,10,2011,19.297176
4,0,1,1,16.4,20.455,82,6.0032,3,24,10,2011,11.120888
4,0,1,1,16.4,20.455,82,0.0,4,24,10,2011,9.918312
4,0,1,1,15.58,19.695,87,0.0,5,24,10,2011,25.568464
4,0,1,1,16.4,20.455,87,7.0015,6,24,10,2011,88.28314
4,0,1,2,15.58,19.695,94,7.0015,7,24,10,2011,175.60884
4,0,1,2,17.22,21.21,88,11.0014,8,24,10,2011,330.67886
4,0,1,2,18.04,21.97,82,11.0014,9,24,10,2011,157.0256
4,0,1,2,18.86,22.725,82,16.9979,10,24,10,2011,108.22591
4,0,1,2,20.5,24.24,72,11.0014,11,24,10,2011,131.12822
4,0,1,2,21.32,25.0,68,7.0015,12,24,10,2011,152.3885
4,0,1,2,22.14,25.76,64,15.0013,13,24,10,2011,161.2616
4,0,1,2,22.14,25.76,64,12.998,14,24,10,2011,161.78098
4,0,1,1,22.96,26.515,60,11.0014,15,24,10,2011,196.79132
4,0,1,1,22.14,25.76,64,12.998,16,24,10,2011,253.73128
4,0,1,1,21.32,25.0,68,8.9981,17,24,10,2011,479.24472
4,0,1,1,22.14,25.76,60,6.0032,18,24,10,2011,471.51968
4,0,1,3,19.68,23.485,82,0.0,19,24,10,2011,237.8869
4,0,1,1,19.68,23.485,82,7.0015,20,24,10,2011,217.92303
4,0,1,1,18.86,22.725,87,7.0015,21,24,10,2011,158.38997
4,0,1,1,19.68,23.485,75,11.0014,22,24,10,2011,130.55524
4,0,1,1,18.86,22.725,77,6.0032,23,24,10,2011,106.128296
4,0,1,1,18.04,21.97,77,8.9981,0,25,10,2011,42.606678
4,0,1,1,18.04,21.97,77,8.9981,1,25,10,2011,32.578094
4,0,1,1,17.22,21.21,82,8.9981,2,25,10,2011,21.350563
4,0,1,1,16.4,20.455,87,0.0,3,25,10,2011,12.281317
4,0,1,1,15.58,19.695,87,8.9981,4,25,10,2011,10.070409
4,0,1,1,15.58,19.695,87,8.9981,5,25,10,2011,26.10384
4,0,1,1,15.58,19.695,82,7.0015,6,25,10,2011,87.9698
4,0,1,1,16.4,20.455,76,12.998,7,25,10,2011,258.21106
4,0,1,1,18.04,21.97,72,0.0,8,25,10,2011,455.02167
4,0,1,1,19.68,23.485,55,15.0013,9,25,10,2011,208.25171
4,0,1,1,20.5,24.24,51,16.9979,10,25,10,2011,155.3728
4,0,1,1,21.32,25.0,48,19.0012,11,25,10,2011,173.22894
4,0,1,1,22.14,25.76,39,23.9994,12,25,10,2011,190.53197
4,0,1,1,22.96,26.515,37,26.0027,13,25,10,2011,194.57434
4,0,1,1,22.96,26.515,40,16.9979,14,25,10,2011,197.2903
4,0,1,1,22.96,26.515,37,7.0015,15,25,10,2011,207.91058
4,0,1,1,22.96,26.515,37,12.998,16,25,10,2011,276.54004
4,0,1,1,22.96,26.515,37,7.0015,17,25,10,2011,530.9547
4,0,1,1,21.32,25.0,42,7.0015,18,25,10,2011,471.4555
4,0,1,1,19.68,23.485,67,12.998,19,25,10,2011,301.4385
4,0,1,1,18.86,22.725,67,7.0015,20,25,10,2011,230.0048
4,0,1,1,18.04,21.97,72,8.9981,21,25,10,2011,164.12897
4,0,1,1,18.86,22.725,67,12.998,22,25,10,2011,128.8729
4,0,1,1,18.04,21.97,72,8.9981,23,25,10,2011,102.348724
4,0,1,1,18.04,21.97,72,12.998,0,26,10,2011,43.559147
4,0,1,1,18.04,21.97,67,16.9979,1,26,10,2011,33.86318
